id,label
2942,0.56746894
2943,0.9501729
2944,0.30999738
2945,0.26408678
2946,0.0093333125
2947,0.837698
2948,0.7050476
2949,0.3193406
2950,0.85931057
2951,0.067935795
2952,0.8357277
2953,0.7608708
2954,0.99956924
2955,0.34164083
2956,0.4030823
2957,0.109249115
2958,0.074719906
2959,0.44469038
2960,0.035250276
2961,0.6163381
2962,0.02367872
2963,0.12652618
2964,0.9541688
2965,0.617486
2966,0.0025898814
2967,0.0048603415
2968,0.9240257
2969,0.00018632412
2970,0.4146848
2971,0.25265735
2972,0.32409272
2973,0.7607852
2974,0.4825698
2975,0.8696159
2976,0.33703756
2977,0.0013387203
2978,0.95822763
2979,0.00996989
2980,0.0008918345
2981,0.91384816
2982,0.97800326
2983,0.12508643
2984,0.81414104
2985,0.9884263
2986,0.9701824
2987,0.0035563707
2988,0.07499647
2989,0.032976776
2990,0.7681534
2991,0.9929148
2992,0.0035984516
2993,0.2608496
2994,0.046028793
2995,0.10132924
2996,0.41473538
2997,0.042871326
2998,0.9977486
2999,0.0010824203
3000,0.85502815
3001,0.9994422
3002,0.9767864
3003,0.8816277
3004,0.87707126
3005,0.1915248
3006,0.41994274
3007,0.016260475
3008,0.99990237
3009,0.051627994
3010,0.025676876
3011,0.006436914
3012,0.0052595735
3013,0.07707375
3014,0.0077441335
3015,0.015833616
3016,0.6151199
3017,0.8503511
3018,0.9957303
3019,0.9924289
3020,0.99486035
3021,0.9991787
3022,0.0029603243
3023,0.9747952
3024,0.03695783
3025,0.9727783
3026,0.8327919
3027,0.9763887
3028,0.35154706
3029,0.6622762
3030,0.71355253
3031,0.26654974
3032,0.99994224
3033,0.058716655
3034,0.0005428493
3035,0.0455707
3036,0.0033324063
3037,0.007251948
3038,0.20120892
3039,0.10911822
3040,0.056726366
3041,0.006979853
3042,0.04834658
3043,0.9006729
3044,0.47811723
3045,0.8942728
3046,0.99897546
3047,0.070486784
3048,0.033743054
3049,0.963783
3050,0.18900824
3051,0.024505168
3052,0.9906665
3053,0.022665352
3054,0.111712694
3055,0.7011195
3056,0.70325726
3057,0.083684266
3058,0.034217656
3059,0.907145
3060,0.9394537
3061,0.87483895
3062,0.99994695
3063,0.88792205
3064,0.7957654
3065,0.98539805
3066,0.98274434
3067,0.83248
3068,0.14937449
3069,0.9623025
3070,0.009831578
3071,0.14131707
3072,0.005603552
3073,0.010154843
3074,0.98845184
3075,0.886088
3076,0.59461915
3077,0.6621442
3078,0.7596495
3079,0.10912132
3080,0.9594594
3081,0.76237166
3082,0.2556758
3083,0.9952545
3084,0.0070962906
3085,0.6037773
3086,0.1971598
3087,0.99928045
3088,0.010495901
3089,0.8392916
3090,0.0002092123
3091,0.0045306683
3092,0.04171118
3093,0.9987064
3094,0.5579039
3095,0.6981648
3096,0.077708244
3097,0.9688362
3098,0.88735616
3099,0.68197894
3100,0.30190894
3101,0.23274925
3102,0.13034117
3103,0.07855764
3104,0.97358656
3105,0.5889664
3106,0.7631779
3107,0.76837635
3108,0.26097503
3109,0.02584529
3110,0.5482916
3111,0.9352338
3112,0.0010880232
3113,0.8137489
3114,0.8955114
3115,0.08658126
3116,0.013361692
3117,0.18432021
3118,0.6988054
3119,0.028019488
3120,0.99921453
3121,0.7943304
3122,0.6036382
3123,0.016860962
3124,0.96064126
3125,0.006690532
3126,0.68782663
3127,0.005686283
3128,0.085736066
3129,0.01531437
3130,0.020896912
3131,0.13710198
3132,0.98578477
3133,0.79134566
3134,0.41816926
3135,0.4521362
3136,0.9199779
3137,0.96121705
3138,0.8809868
3139,0.4822084
3140,0.36649975
3141,0.811813
3142,0.6651416
3143,0.047220618
3144,0.43795452
3145,0.9648894
3146,0.9089624
3147,0.2600785
3148,0.28797108
3149,0.0003476143
3150,0.45779425
3151,0.19798672
3152,0.017262548
3153,0.1290319
3154,0.99722487
3155,0.010727137
3156,0.02600643
3157,0.012693793
3158,0.8175378
3159,0.9966328
3160,0.0051071346
3161,0.9781799
3162,0.40139085
3163,0.0021775365
3164,0.063093305
3165,0.56208587
3166,0.025128901
3167,0.0047311187
3168,0.19077006
3169,0.0137170255
3170,0.09662163
3171,0.9582374
3172,0.81871265
3173,0.021623999
3174,0.96763694
3175,0.05767885
3176,0.056696653
3177,0.99989843
3178,0.86462116
3179,0.15821284
3180,0.92472064
3181,0.10165131
3182,0.00018122792
3183,0.036245584
3184,0.0054961443
3185,0.50560886
3186,0.7932965
3187,0.13309461
3188,0.9396864
3189,0.0021460652
3190,0.9628031
3191,0.001606673
3192,0.95756066
3193,0.052069813
3194,0.07141286
3195,0.20725358
3196,0.009039193
3197,0.6674702
3198,0.6114004
3199,0.5404238
3200,0.9436845
3201,0.003653288
3202,0.3370735
3203,0.132016
3204,0.21051773
3205,0.08500981
3206,0.7023643
3207,0.68342876
3208,0.9237429
3209,0.032725364
3210,0.030774027
3211,0.04665625
3212,0.28000152
3213,0.7830516
3214,0.06324509
3215,0.08619517
3216,0.054044157
3217,0.5524501
3218,0.001642108
3219,0.005549133
3220,0.0028861463
3221,0.0732221
3222,0.0062766373
3223,0.72164977
3224,0.04649791
3225,0.28656688
3226,0.997829
3227,0.12481433
3228,0.42167488
3229,0.19420603
3230,0.4570309
3231,0.12898144
3232,0.99809074
3233,0.007554263
3234,0.75618875
3235,0.10181889
3236,0.18421957
3237,0.0049104393
3238,0.032416075
3239,0.9119752
3240,0.18580893
3241,0.21057814
3242,0.9954764
3243,0.1957252
3244,0.0070956945
3245,0.0073044
3246,0.64180475
3247,0.34011704
3248,0.99826086
3249,0.76857674
3250,0.04218307
3251,0.40729195
3252,0.99721915
3253,0.06196338
3254,0.6168805
3255,0.94245225
3256,0.064270616
3257,0.017346114
3258,0.011077732
3259,0.8109716
3260,0.055014998
3261,0.004111916
3262,0.028139174
3263,0.9734891
3264,0.14030221
3265,0.036102176
3266,0.96136254
3267,0.382456
3268,0.99935544
3269,0.999866
3270,0.5799109
3271,0.76377124
3272,0.92220235
3273,0.4874437
3274,0.96152925
3275,0.7895112
3276,0.15109402
3277,0.99115145
3278,0.16022295
3279,0.99272275
3280,0.99685335
3281,0.9239367
3282,0.0027533174
3283,0.9991402
3284,0.9415097
3285,0.02553761
3286,0.37327728
3287,0.9679475
3288,0.07416049
3289,0.006599784
3290,0.27942193
3291,0.53316456
3292,0.0637947
3293,0.29608482
3294,0.9996265
3295,0.908082
3296,0.65536755
3297,0.03237462
3298,0.42654586
3299,0.95993656
3300,6.667817e-05
3301,0.035880446
3302,0.14053535
3303,0.010333657
3304,0.0023126602
3305,0.019033134
3306,0.99937105
3307,0.9968096
3308,0.9933901
3309,0.98694193
3310,0.94734776
3311,0.00090798736
3312,0.910223
3313,0.0693661
3314,0.8100635
3315,0.06139788
3316,0.0005386472
3317,0.12985215
3318,0.32580352
3319,0.99999607
3320,0.7632514
3321,0.1622707
3322,0.13473052
3323,0.44023252
3324,0.8854916
3325,0.055131167
3326,0.0044091344
3327,0.0023626685
3328,0.9986261
3329,0.9985826
3330,0.032430023
3331,0.21657506
3332,0.063057065
3333,0.061654866
3334,0.25339043
3335,0.00777176
3336,0.75053084
3337,0.2881349
3338,0.115247786
3339,0.00071546435
3340,0.69559085
3341,0.97981733
3342,0.4787711
3343,0.95171976
3344,0.9046469
3345,0.9319297
3346,0.44274947
3347,0.006200403
3348,0.9661466
3349,0.00041219592
3350,0.9795962
3351,0.006843388
3352,0.0003604293
3353,0.009979367
3354,0.9996622
3355,0.74758273
3356,0.23537746
3357,0.38566053
3358,0.99529237
3359,0.5521214
3360,0.8204403
3361,0.9846582
3362,0.070456505
3363,0.007365346
3364,0.5044879
3365,0.19704482
3366,0.0058469474
3367,0.6574125
3368,0.019824564
3369,0.51387197
3370,0.276325
3371,0.6227993
3372,0.00786075
3373,0.069508344
3374,0.9359984
3375,0.95468044
3376,0.082086444
3377,0.065787226
3378,0.023438156
3379,0.99964297
3380,0.09520209
3381,0.19570094
3382,0.020746976
3383,0.0023371875
3384,0.043067396
3385,0.94158816
3386,0.70616615
3387,0.37140423
3388,0.011555016
3389,0.7808693
3390,0.98508143
3391,0.5371913
3392,0.99931747
3393,0.97296
3394,0.061123848
3395,0.027460158
3396,0.064397246
3397,0.033949643
3398,0.30535415
3399,0.09894037
3400,0.15779483
3401,0.17258114
3402,0.20228836
3403,0.7510998
3404,0.7341428
3405,0.994126
3406,0.49012694
3407,0.004525572
3408,0.008631438
3409,0.6522287
3410,0.027475178
3411,0.9981467
3412,0.1617657
3413,0.99886775
3414,0.9866939
3415,0.9869267
3416,0.7663467
3417,0.17668223
3418,0.24150276
3419,0.23165584
3420,0.9985336
3421,0.037560493
3422,0.62483424
3423,0.99690604
3424,0.18148836
3425,0.48355174
3426,0.030759364
3427,0.5560827
3428,0.035401464
3429,0.9065592
3430,0.9985732
3431,0.009526283
3432,0.009234339
3433,0.9961386
3434,4.775009e-05
3435,0.42303583
3436,0.73006624
3437,0.00090295076
3438,0.009758204
3439,0.20233756
3440,0.016282588
3441,0.9983802
3442,0.28431362
3443,0.9205052
3444,0.9616604
3445,0.032531857
3446,0.9357821
3447,0.0038688183
3448,0.07048559
3449,0.9327861
3450,0.6647055
3451,0.036161363
3452,0.16952297
3453,0.99463856
3454,0.006937921
3455,0.27400243
3456,0.10269287
3457,0.26339495
3458,0.19855234
3459,0.7948248
3460,0.9871045
3461,5.08507e-05
3462,0.403898
3463,0.2224679
3464,0.6391193
3465,0.47865725
3466,0.19232771
3467,0.022258252
3468,0.9730938
3469,0.27582324
3470,0.0040011406
3471,0.18537167
3472,0.2540301
3473,0.9379308
3474,0.5796024
3475,0.0003681183
3476,0.97064257
3477,0.97853535
3478,0.9614383
3479,0.5391194
3480,0.78493917
3481,0.01866752
3482,0.015068829
3483,0.8687149
3484,0.078725934
3485,0.99948555
3486,0.06176433
3487,0.66949046
3488,0.97418225
3489,0.02731347
3490,0.46903253
3491,0.4311748
3492,0.98941433
3493,0.46478868
3494,0.31314448
3495,0.94882154
3496,0.0012784898
3497,0.52400607
3498,0.0082193315
3499,0.9998303
3500,0.25145888
3501,0.08685261
3502,0.24136043
3503,0.9409216
3504,0.19667205
3505,0.0012126267
3506,0.109024346
3507,0.9348279
3508,0.7180972
3509,0.8400141
3510,0.69767797
3511,0.9979199
3512,0.10562855
3513,0.03173828
3514,0.3970786
3515,0.7226105
3516,0.56807196
3517,0.058149844
3518,0.9968247
3519,0.026584715
3520,0.006098032
3521,0.0038305223
3522,0.059186637
3523,0.09135452
3524,0.09814206
3525,0.10699159
3526,0.19745687
3527,0.0033082664
3528,0.043872952
3529,0.7078991
3530,0.19687742
3531,0.00036653876
3532,0.5213127
3533,0.41107622
3534,0.06537649
3535,0.9126064
3536,0.13998958
3537,0.17168546
3538,0.060894817
3539,0.012612373
3540,0.3083206
3541,0.012897134
3542,0.009217918
3543,0.1118685
3544,0.99240327
3545,0.9911382
3546,0.005043179
3547,0.63113713
3548,0.021191508
3549,0.9992318
3550,0.9966832
3551,0.042594343
3552,0.9815876
3553,0.6474597
3554,0.7420876
3555,0.9981713
3556,0.35814723
3557,0.035149664
3558,0.9888617
3559,0.88538086
3560,0.11736491
3561,0.19760376
3562,0.8213978
3563,0.84446996
3564,0.7205645
3565,0.9950878
3566,0.94492805
3567,0.018906802
3568,0.38774726
3569,0.014071941
3570,0.6351875
3571,0.9884895
3572,0.1970107
3573,0.00017043948
3574,0.07931134
3575,0.16110656
3576,0.5881848
3577,0.8381115
3578,0.26927754
3579,0.13190183
3580,0.04303819
3581,0.3547365
3582,0.86975396
3583,0.005963236
3584,0.00032752752
3585,0.0030787587
3586,0.14622703
3587,0.06875265
3588,0.8952489
3589,0.076963454
3590,0.027401
3591,0.09214905
3592,0.0039542615
3593,0.81432164
3594,0.77583754
3595,0.78564125
3596,0.017467767
3597,0.0011652112
3598,0.44321287
3599,0.0019690096
3600,0.99810314
3601,0.22935492
3602,0.81632304
3603,0.4034006
3604,0.82878757
3605,0.68000495
3606,0.68166584
3607,0.0017998517
3608,0.94270915
3609,0.059455752
3610,0.42664683
3611,0.33934754
3612,0.30011898
3613,0.00024232268
3614,0.51619184
3615,0.12963596
3616,0.03594011
3617,0.183404
3618,0.21330357
3619,0.06636217
3620,0.98879755
3621,0.6456145
3622,0.17393762
3623,0.5690011
3624,0.004156798
3625,0.042740285
3626,0.61956894
3627,0.68935466
3628,0.133796
3629,0.00043070316
3630,0.9814003
3631,0.00011175057
3632,0.0050771236
3633,0.0064605176
3634,0.6057299
3635,0.8872712
3636,0.06346336
3637,0.97164965
3638,0.79485524
3639,0.15310809
3640,0.88691235
3641,0.81539375
3642,0.0052933097
3643,0.9996371
3644,0.40209433
3645,0.06095314
3646,0.84126353
3647,0.997555
3648,0.23971137
3649,0.118415534
3650,0.11787811
3651,0.12528014
3652,0.1320661
3653,0.63308203
3654,0.0012265742
3655,0.0025335848
3656,0.8722957
3657,0.06246978
3658,0.07087228
3659,0.9996528
3660,0.91214144
3661,0.6972398
3662,0.44587022
3663,0.99990815
3664,0.006601393
3665,0.49906048
3666,0.0060403943
3667,0.07115704
3668,0.9874557
3669,0.023283541
3670,0.19447452
3671,0.47186992
3672,0.036485136
3673,0.80998075
3674,0.7931552
3675,0.0037288666
3676,0.15868357
3677,0.0054289997
3678,0.5444764
3679,0.98448384
3680,0.0007017255
3681,0.13018349
3682,0.020903707
3683,0.8461548
3684,0.49717167
3685,0.5797876
3686,0.9870195
3687,0.87870824
3688,0.15540066
3689,0.5889406
3690,0.0848763
3691,0.0074634254
3692,0.55029625
3693,0.99806315
3694,0.99907476
3695,0.024131626
3696,0.88466144
3697,0.9500656
3698,3.675063e-05
3699,0.16272315
3700,0.96657264
3701,0.99978364
3702,0.19734174
3703,0.030868143
3704,0.6125489
3705,0.018302351
3706,0.40700656
3707,0.99966395
3708,0.9357519
3709,0.19074547
3710,0.45745632
3711,0.023807317
3712,0.09838906
3713,0.3038395
3714,0.37015247
3715,7.3936404e-05
3716,0.0566701
3717,0.004934281
3718,0.9650445
3719,0.004844576
3720,0.12184799
3721,0.99926233
3722,0.124204874
3723,0.9966395
3724,0.32531387
3725,0.43450958
3726,0.00033289194
3727,0.11608726
3728,0.845598
3729,0.026064247
3730,0.9999771
3731,0.99369127
3732,0.8627801
3733,0.9459195
3734,0.5991559
3735,0.08992657
3736,0.19906175
3737,0.035941094
3738,0.009678483
3739,0.049745917
3740,0.37037247
3741,0.0007637739
3742,0.19094732
3743,0.89893013
3744,0.9969835
3745,0.00024113059
3746,0.018343866
3747,0.7680012
3748,0.9379413
3749,0.0014183819
3750,0.013779849
3751,0.0042922497
3752,0.4382569
3753,0.14619386
3754,0.44334128
3755,0.021616459
3756,0.090847164
3757,0.7672107
3758,0.9325113
3759,0.00010334351
3760,0.07441908
3761,0.99467385
3762,0.81407225
3763,0.0013961792
3764,0.12870523
3765,0.00038677454
3766,0.12463212
3767,0.05394262
3768,0.74001926
3769,0.047875673
3770,0.013798565
3771,0.26410383
3772,0.8821911
3773,0.6920214
3774,0.010632426
3775,0.20719156
3776,0.03215775
3777,0.46373764
3778,0.99885106
3779,0.4613759
3780,0.733363
3781,0.99968237
3782,0.00034305453
3783,0.19421554
3784,0.9946089
3785,0.99869126
3786,0.1660412
3787,0.9902261
3788,0.31236762
3789,0.007025987
3790,0.9127018
3791,0.27006996
3792,0.00012731552
3793,0.9685666
3794,0.005794078
3795,0.5739332
3796,0.9193338
3797,0.9722804
3798,0.00037279725
3799,0.013299614
3800,0.99964225
3801,0.14888054
3802,0.10935336
3803,0.90097207
3804,0.90876293
3805,0.9998007
3806,0.97853285
3807,0.56947136
3808,0.2479356
3809,0.13498071
3810,0.0013697743
3811,0.9977455
3812,0.05095169
3813,0.9624412
3814,0.25190344
3815,0.26381215
3816,0.9572357
3817,0.021272928
3818,0.0032088757
3819,0.056574196
3820,0.42989916
3821,0.7468473
3822,0.6325153
3823,0.8805305
3824,0.84092724
3825,0.1604822
3826,0.69235563
3827,0.25766227
3828,0.7711513
3829,0.00013932586
3830,0.6038827
3831,0.30029392
3832,0.015133917
3833,0.540105
3834,0.026505858
3835,0.5848787
3836,0.9420788
3837,0.9998815
3838,0.002583176
3839,0.00085285306
3840,0.59751445
3841,0.0062936842
3842,0.7162066
3843,0.998482
3844,0.00079777837
3845,0.072282225
3846,7.806642e-05
3847,0.983263
3848,0.20569834
3849,0.11956936
3850,0.46241254
3851,0.5382034
3852,0.751237
3853,0.99472487
3854,0.024645597
3855,0.996835
3856,0.19861412
3857,0.09649661
3858,0.02677089
3859,0.008478403
3860,0.20253798
3861,0.68523324
3862,0.03409785
3863,0.14181805
3864,0.7880997
3865,0.12043968
3866,0.8676262
3867,0.027806967
3868,0.69105244
3869,0.9901144
3870,0.0058465004
3871,0.9634037
3872,0.7826506
3873,0.9694573
3874,0.0015370846
3875,0.0047607124
3876,0.002392292
3877,0.00021609664
3878,0.029450685
3879,0.027015746
3880,0.93887544
3881,0.082221776
3882,0.063007504
3883,0.9319533
3884,0.032001555
3885,0.63994616
3886,0.0025131404
3887,0.20054212
3888,0.9993365
3889,0.71916264
3890,0.03189838
3891,0.009717137
3892,0.0007390082
3893,0.009566963
3894,0.066333055
3895,0.3778856
3896,0.0015547574
3897,0.040495098
3898,0.084733546
3899,0.11633447
3900,0.35316908
3901,0.08447644
3902,0.5692974
3903,0.09317154
3904,0.2662735
3905,0.98987055
3906,0.99941826
3907,0.99908257
3908,0.08576992
3909,0.9650026
3910,0.70001125
3911,0.24743319
3912,0.17906514
3913,0.99834454
3914,0.0943982
3915,0.83412635
3916,0.16276664
3917,0.19135144
3918,0.07859227
3919,0.0069686174
3920,0.13342243
3921,1.3768389e-05
3922,0.058496296
3923,0.41582477
3924,0.024529576
3925,0.48712167
3926,0.057005644
3927,0.028237462
3928,0.65307266
3929,0.9888183
3930,0.1321181
3931,0.99983454
3932,0.9850318
3933,0.9470513
3934,0.6758973
3935,0.01309675
3936,0.97574914
3937,0.9999068
3938,0.00015479326
3939,0.09662804
3940,0.97307986
3941,0.048581988
3942,0.9512691
3943,0.021703929
3944,0.9985714
3945,0.088045776
3946,0.041922122
3947,0.0017718673
3948,0.01398313
3949,0.100521475
3950,0.24728188
3951,0.16481325
3952,0.0043919683
3953,0.041418403
3954,0.031320542
3955,0.33264834
3956,0.01248008
3957,0.81282514
3958,0.00608173
3959,0.94538504
3960,0.8911693
3961,0.004058659
3962,0.9934149
3963,0.5130248
3964,0.7658454
3965,0.07053703
3966,0.03840977
3967,0.046328843
3968,0.59648484
3969,0.23211366
3970,0.8463514
3971,0.6162263
3972,0.06041637
3973,0.0019367039
3974,0.62265897
3975,0.30016142
3976,0.0065357983
3977,0.0007317662
3978,0.23472682
3979,0.17796758
3980,0.52265376
3981,0.27112663
3982,0.9999223
3983,0.99976194
3984,0.74050397
3985,0.7176426
3986,0.85016537
3987,0.2615483
3988,0.4527605
3989,0.0038295686
3990,0.9940834
3991,0.9877744
3992,0.7620201
3993,0.8570118
3994,0.05457923
3995,0.77921426
3996,0.99265826
3997,0.04304576
3998,0.6357676
3999,0.8836045
4000,0.038732976
4001,0.00030219555
4002,0.8839747
4003,0.31431508
4004,0.26327085
4005,0.5141086
4006,0.4080911
4007,0.017605782
4008,0.015801638
4009,0.9435934
4010,0.011837155
4011,0.18577585
4012,0.007906824
4013,0.99442744
4014,0.8652791
4015,0.8046373
4016,0.039961576
4017,0.19439429
4018,0.95969105
4019,0.60195565
4020,0.44735947
4021,0.03971517
4022,0.9384743
4023,0.11414564
4024,0.027493984
4025,0.2895447
4026,0.10428807
4027,0.6882434
4028,0.00079134107
4029,0.99836683
4030,0.04763171
4031,0.2123028
4032,0.08396849
4033,0.49605617
4034,0.053379238
4035,0.09677708
4036,0.19279015
4037,0.001013279
4038,0.3235762
4039,0.14426935
4040,0.9512757
4041,0.04337856
4042,0.6930734
4043,0.057111382
4044,0.9996431
4045,0.00046539307
4046,0.00082460046
4047,0.99946594
4048,0.93600404
4049,0.4325143
4050,0.31708658
4051,0.12355259
4052,0.5805392
4053,0.9722692
4054,0.52153283
4055,0.7979862
4056,0.06378901
4057,0.93017185
4058,0.0833464
4059,0.9952048
4060,0.028090894
4061,0.015326142
4062,0.5540695
4063,0.06350905
4064,0.8366879
4065,0.009871006
4066,0.3645864
4067,0.0073315203
4068,0.67265356
4069,0.415483
4070,0.5384852
4071,0.121359855
4072,0.027530015
4073,5.9701277e-05
4074,0.03158331
4075,0.017998964
4076,0.04470238
4077,0.97991
4078,0.03076303
4079,0.6778891
4080,0.22954628
4081,0.48755282
4082,0.0911046
4083,0.32144594
4084,0.9695394
4085,0.0033142865
4086,0.5069901
4087,0.004910141
4088,0.06981939
4089,0.9924394
4090,0.8897254
4091,0.69709635
4092,0.69157034
4093,0.45912924
4094,0.016354889
4095,0.9342314
4096,0.29340068
4097,0.44013613
4098,0.9540119
4099,0.07525116
4100,0.33177558
4101,0.503063
4102,0.74204606
4103,0.11816484
4104,0.13296944
4105,0.14125094
4106,0.0027105212
4107,0.20207915
4108,0.018272072
4109,0.020635724
4110,0.9885684
4111,0.09939772
4112,0.0011511445
4113,0.07389176
4114,0.0021719933
4115,0.99775606
4116,0.81935364
4117,0.012098998
4118,0.55598176
4119,0.1536743
4120,0.69188327
4121,0.43607825
4122,0.9688685
4123,0.030687302
4124,0.99859023
4125,0.0022561252
4126,0.017280102
4127,0.61046004
4128,0.3965381
4129,0.076194525
4130,0.3941196
4131,0.97430634
4132,0.966378
4133,0.06489706
4134,0.16807425
4135,0.81902647
4136,0.7573856
4137,0.0019204915
4138,0.8941777
4139,0.42850614
4140,0.9941474
4141,0.963066
4142,0.09119761
4143,0.015626341
4144,0.5188918
4145,0.16877678
4146,0.023207426
4147,0.052344263
4148,0.61145383
4149,0.037252605
4150,0.36604732
4151,0.9850036
4152,0.051223785
4153,0.09328076
4154,0.12126708
4155,0.98383886
4156,0.29638284
4157,0.00024032593
4158,0.027847052
4159,0.4748377
4160,0.99541605
4161,0.10450423
4162,0.06979805
4163,0.0018184781
4164,0.979332
4165,0.4574085
4166,0.015930384
4167,0.86180466
4168,9.4594965e-05
4169,0.9999881
4170,0.0511702
4171,0.00016266108
4172,0.927878
4173,0.91036195
4174,0.9486127
4175,0.57396966
4176,0.008859873
4177,0.58825827
4178,0.11166656
4179,0.48176888
4180,0.026961714
4181,0.9949339
4182,9.095868e-05
4183,0.0076049864
4184,0.06728417
4185,0.068927824
4186,0.8927195
4187,0.82649887
4188,0.028538734
4189,0.010997981
4190,0.10019672
4191,0.06794703
4192,0.9891335
4193,0.24504787
4194,0.94232506
4195,0.8641762
4196,0.00021582842
4197,0.20367023
4198,0.2478978
4199,0.033185035
4200,0.3124404
4201,0.2632758
4202,0.3509946
4203,0.106871456
4204,0.79000926
4205,0.00090920925
4206,0.9923712
4207,0.9312249
4208,0.7933906
4209,0.77370644
4210,0.6598964
4211,0.9356277
4212,0.6530538
4213,0.9987222
4214,0.023816168
4215,0.6255926
4216,0.9047092
4217,0.030636966
4218,0.8083848
4219,0.02474153
4220,0.070486784
4221,0.13560969
4222,0.8990258
4223,0.9814464
4224,0.881927
4225,0.15351874
4226,0.72105527
4227,0.2838279
4228,0.7015872
4229,0.97485745
4230,0.04743275
4231,0.479385
4232,0.42513117
4233,0.9985224
4234,0.6246484
4235,0.15355119
4236,0.006307721
4237,0.99273443
4238,0.40535355
4239,0.99121
4240,0.9988544
4241,0.3337483
4242,0.7617953
4243,0.04212296
4244,0.8592367
4245,0.24252903
4246,0.97114635
4247,5.635631e-05
4248,0.8093664
4249,0.9987843
4250,0.3196724
4251,0.089624286
4252,0.9996761
4253,0.9442373
4254,0.38786197
4255,0.85312486
4256,0.015194207
4257,0.99117124
4258,0.019333392
4259,0.027400136
4260,0.00055480003
4261,0.46770054
4262,0.039716095
4263,0.04546067
4264,0.97927153
4265,0.44861692
4266,0.011323065
4267,0.0002425313
4268,0.96281207
4269,0.21688685
4270,0.992524
4271,0.9999788
4272,0.10838869
4273,0.003554672
4274,0.022304982
4275,0.9999021
4276,0.08987054
4277,0.19045243
4278,0.0044279695
4279,0.008874387
4280,0.048603773
4281,0.047316372
4282,0.4844269
4283,0.856671
4284,0.0020597577
4285,0.0113449395
4286,0.046872616
4287,0.021409899
4288,0.018302351
4289,0.34266144
4290,0.6124915
4291,0.3651983
4292,0.017537177
4293,0.2704519
4294,0.1282115
4295,0.99998075
4296,0.022513688
4297,0.53596073
4298,0.8499625
4299,0.7631817
4300,0.9906063
4301,0.441621
4302,0.9915459
4303,0.18762282
4304,0.48310974
4305,0.751457
4306,0.8870385
4307,0.080320865
4308,0.9886937
4309,0.0036228597
4310,0.19744053
4311,0.08605409
4312,0.52721936
4313,0.114439934
4314,0.16498423
4315,0.471803
4316,0.52104867
4317,0.52842313
4318,0.109927386
4319,0.017354429
4320,7.72813e-05
4321,0.9476051
4322,0.59706396
4323,0.22797623
4324,0.394306
4325,0.97589946
4326,0.31761652
4327,0.023829043
4328,0.62832963
4329,0.00035256147
4330,0.44124043
4331,0.054167032
4332,0.9892956
4333,0.056966424
4334,0.9251927
4335,0.091932
4336,0.983449
4337,0.056404322
4338,0.97540355
4339,0.60961175
4340,0.00021505356
4341,0.0048499107
4342,0.5766215
4343,0.7410898
4344,0.24317726
4345,0.99709356
4346,0.42843428
4347,0.14705911
4348,0.23545665
4349,0.00017029047
4350,0.17004618
4351,0.96155417
4352,0.7406337
4353,0.31962287
4354,0.018870324
4355,0.024346739
4356,0.72498524
4357,0.99696827
4358,0.0022707582
4359,0.32379055
4360,0.7171293
4361,0.57159144
4362,0.014720798
4363,0.0010935068
4364,0.9728033
4365,0.10393253
4366,0.9997988
4367,0.003756106
4368,0.58433515
4369,0.22776258
4370,0.35764235
4371,0.0015292168
4372,0.0070470273
4373,0.7053321
4374,0.0399653
4375,0.8966955
4376,0.9588764
4377,0.91686463
4378,0.76967025
4379,0.06722736
4380,0.80577445
4381,0.33826417
4382,0.047679603
4383,0.26517975
4384,0.12759095
4385,0.66751504
4386,0.8189728
4387,0.8986863
4388,0.22026241
4389,0.9978397
4390,0.04082629
4391,0.9990056
4392,0.39122823
4393,0.2845834
4394,0.9414305
4395,0.3151092
4396,0.87779903
4397,0.98479366
4398,0.9996338
4399,0.0015693307
4400,2.3561204e-06
4401,0.4599154
4402,0.80783266
4403,0.3080449
4404,0.99699706
4405,0.24899858
4406,0.14953041
4407,0.34579438
4408,0.014179409
4409,0.0640513
4410,0.5673448
4411,0.56291413
4412,0.11594644
4413,0.841245
4414,0.54514074
4415,0.6599487
4416,0.0035850406
4417,0.004218489
4418,0.026654452
4419,0.9629415
4420,0.9982853
4421,0.83576626
4422,0.1689238
4423,0.9778212
4424,0.044012845
4425,0.48206624
4426,0.2505594
4427,0.015286952
4428,0.9997479
4429,0.29465604
4430,0.99800766
4431,0.31911683
4432,0.40928987
4433,0.004852921
4434,0.21818289
4435,0.8613289
4436,0.1589075
4437,0.9447605
4438,0.038018823
4439,0.97181284
4440,0.87264425
4441,0.06597981
4442,0.0701029
4443,0.9787605
4444,0.0059837997
4445,0.0419195
4446,0.6756657
4447,0.27227315
4448,0.9486362
4449,0.87443215
4450,0.382995
4451,0.98010695
4452,0.019781023
4453,0.22787827
4454,0.88029546
4455,0.8867949
4456,0.21581441
4457,0.3718
4458,0.992107
4459,0.10331559
4460,0.9233991
4461,0.28781432
4462,0.29838943
4463,0.82790816
4464,0.90035397
4465,0.5054291
4466,0.95311886
4467,0.9980147
4468,0.9985936
4469,0.27866095
4470,0.9317665
4471,0.8618493
4472,0.6378645
4473,0.9694426
4474,0.01961571
4475,0.42160463
4476,0.00052160025
4477,0.7572131
4478,0.014998972
4479,0.013598651
4480,0.6589706
4481,0.09258741
4482,0.0030659735
